gene,Xpresso,Enformer,Basenji2,ExPecto
bin1,0.2062443494796753,4.1065330505371085,1.9382079920216435,-0.2208777956664242
birc5,0.06648918986320496,56.22136306762695,4.106069653888864,0.7680352185043647
birc7,-0.6102858781814575,0.2966410517692566,-0.7296963997330816,-2.4935900348789177
blk,-0.8075693845748901,89.37669372558594,3.001745905369695,-1.8940872062862888
bloc1s1,0.17702451348304749,62.2856330871582,3.890369756788133,2.221622294512326
bloc1s2,0.484009325504303,72.42070770263672,4.106606196851319,2.507596820086524
bmp1,0.06480024755001068,6.992011070251465,2.3122625153239413,-1.245499596811846
bmp8a,0.06729426980018616,0.7819713354110718,0.3314131036189927,-2.5511194022918557
bmp8b,0.11093280464410782,14.838912963867188,1.661165472514654,-1.5742814903045432
bnip1,0.005700931884348393,31.260040283203125,3.279973181986517,-0.38380503330625976
bola2-smg1p6,1.16299307346344,111.1876220703125,4.413865360185891,1.3783043306822151
borcs5,0.8562710285186768,54.14570236206055,3.853353393833257,2.9738377971742223
borcs7,0.2727241814136505,37.14779281616211,3.8034353994220704,0.5412300659330366
bpgm,0.3608792424201965,49.33136749267578,3.768790353101089,1.5899841528038534
bphl,0.3483030498027801,26.334003448486328,3.4837648993188024,0.9540317765209166
bptf,0.7917969822883606,61.08127975463867,3.980981593660767,2.204085921146328
braf,0.87465500831604,55.4781608581543,4.113767869219418,2.091898713433852
brip1,0.39564403891563416,40.390045166015625,3.1590765623490538,1.7434220411034125
brk1,0.9107871055603028,51.01630401611328,4.054118813523084,2.4410854627339207
bsg,0.6038722395896912,46.141868591308594,2.625814095244205,0.3931932530252222
bspry,0.26037880778312683,5.167351722717285,1.2470268340013635,0.0222097461982502
btn2a1,0.05092864111065865,28.47821044921875,3.4708608726779997,1.6972974736998512
btn2a2,-0.2291458696126938,33.038589477539055,3.0477700157714804,0.1728836287083313
btn3a1,-0.5481169819831848,36.20124053955078,3.3956066827882796,1.7217348931235519
btn3a2,-0.3848337531089783,40.9227409362793,3.4848782324905527,2.2883529942143443
btn3a3,-0.6994819045066833,26.18830490112305,3.389793942224568,2.4687302260029145
btnl9,-0.6243277788162231,1.4572150707244873,-0.31263140132429096,-4.802525222047454
bx005266.2,-0.4585831165313721,3.5247185230255127,1.5206574078242705,-3.2735184204632337
bx088651.4,-0.4726178646087647,6.574404716491699,2.0094846342309327,-3.8115706353601824
c10orf143,0.8860211372375488,16.541433334350586,2.9607768909314136,1.4724576463017016
c10orf88,0.4895744621753693,31.204090118408203,3.635649812531396,1.468565651438693
c11orf24,0.8367740511894226,57.53600311279297,3.8988738935256118,1.9164494243515149
c11orf54,0.5943233966827393,103.65814208984376,4.74104955745163,1.0012708256884293
c12orf60,0.6073834896087646,80.40878295898438,4.274271657357232,1.4168933433096411
c12orf73,0.4716772139072418,72.16372680664062,4.1234601270898965,1.437660457283647
c14orf119,0.2054964303970337,82.85704040527344,4.707741882502304,2.4151841190311107
c15orf39,-0.7608897686004639,0.4362322390079498,-1.2054018248896283,-3.128708685475801
c15orf65,0.687728226184845,36.59877014160156,4.197290515168163,-0.2211487211820056
c16orf95,0.2856602966785431,10.271318435668944,2.194838287966685,-0.804390173985852
c17orf107,-0.3733730912208557,2.47607159614563,1.8117778085508405,-0.5724474859452764
c17orf75,0.19168762862682345,57.4993896484375,3.721364456290285,1.2104145023212698
c17orf97,-0.04049976170063019,3.4132931232452397,2.517008736174493,1.0976950203983833
c17orf99,-0.4647287726402282,6.482882022857666,1.0216641074492925,-1.1892905465846413
c18orf21,0.7622085809707642,39.43489456176758,3.6961357136692143,1.882147545877167
c18orf32,0.8290387988090515,78.67891693115234,4.467745911636689,1.9136396969757883
c18orf54,0.07833907008171083,15.605669021606445,2.3615836405268134,0.28753394797404025
c19orf47,1.2777522802352903,46.962745666503906,3.790328547624029,2.2663501253056872
c19orf48,0.8307449221611023,57.3272933959961,3.8126790207613617,2.49742506971381
c19orf53,1.0047918558120728,63.261009216308594,4.342301109124261,2.6395942532712278
c19orf54,0.8543156981468201,106.1221923828125,4.2114565579667405,2.0623769427893035
c19orf84,-0.5400620698928833,0.22059223055839536,-1.5967497980792174,-2.364829830983704
c1galt1,-0.5402572154998779,4.209744453430177,2.0628862560577192,-2.30245573011068
c1orf115,-0.14917492866516113,12.632591247558596,1.8327753649482572,-2.697613122367243
c1orf167,-0.498969316482544,1.1299128532409668,-1.1553171571400158,-2.8530009820624143
c1orf174,1.0770012140274048,48.94012451171875,4.024163735395536,2.6206258837238736
c1orf198,-0.9230885505676271,0.10974790155887604,-1.4054398723641215,-0.6449831676338058
c1orf216,0.3644745051860809,17.888383865356445,2.640364546263726,-0.036725228722750414
c1ql3,-1.131929874420166,0.6662254929542542,0.7242846874475918,-4.192753290837375
c1qtnf6,0.8139968514442444,7.398137092590332,1.6652261991895776,-0.7044781291581055
c1qtnf9,-0.6895502805709839,0.2112540900707245,-1.7674647699410242,-4.053103208510606
c1qtnf9b,-0.6181086301803589,0.0570310577750206,-2.0457554238750317,-4.193452380352774
c2,0.1735294908285141,10.85213851928711,2.338279113903136,0.7830909767527215
c20orf204,-0.26932838559150696,0.14484450221061707,-1.3781230375047038,-2.4105100273492193
c20orf27,0.4392409026622772,4.478872776031494,1.5255452163905434,2.1659967773729027
c20orf96,0.5321352481842041,24.93375968933105,1.9843469011452537,-0.4912314223963777
c22orf34,-0.3422029912471771,29.802005767822266,2.9967941096065007,-5.411725726710952
c2orf72,0.2973179519176483,1.4994094371795654,0.9880726809323837,-2.4833136350651928
c2orf74,0.4282060265541077,69.52857208251953,3.783842187202005,-1.7364401146134938
c3orf20,-0.7289497852325441,0.2565274238586426,-1.6115870201125613,-3.533577096637216
c3orf33,-0.08908814191818237,10.285516738891602,2.5440044202854755,0.20443272783197253
c3orf52,0.0682380199432373,5.433632373809815,2.1289741682510703,0.13098312114947222
c4bpb,-0.8795260190963745,1.0373294353485107,1.7037872125595548,-3.1623207646526805
c4orf33,0.6404219269752502,91.10588073730469,4.1436816561632535,0.9700697091573428
c5ar1,-0.3974599540233612,9.60820198059082,1.1362774014766874,-2.0727360209377474
c6orf120,0.4828485548496246,47.05866241455078,3.3527178092541083,2.696083724145375
c6orf163,-0.8382996320724487,0.22985994815826416,-1.527935439966588,-3.635299569271728
c6orf62,0.8076601624488831,88.17655181884766,4.5796965709947255,4.943307417897388
c8orf37,0.27869388461112976,16.844640731811527,2.7521227787480487,0.5611324382034274
c9orf43,-0.016450218856334686,80.265869140625,4.362106540478736,0.18176113214264544
c9orf64,0.9000529050827026,24.92905044555664,3.4841376412208955,1.4792876409347897
c9orf72,0.4588108062744141,10.81497859954834,3.2964503074402813,1.1012453558914552
ca4,-0.4195550978183745,0.17018422484397888,-1.3079191352293793,-2.864885926004213
cab39,1.13139009475708,53.016563415527344,4.158991452487527,3.688201315516765
cables2,0.5352216958999634,7.558506965637207,3.0429783891508566,-0.1108398098185118
cabyr,0.2423034310340881,2.0165872573852544,1.9850586068509863,-0.3304488616910504
cacna1e,-0.1152859479188919,0.2270324528217316,-1.0407961245266597,-4.051818092698594
cacnb3,-0.8235890865325928,0.25560471415519714,-0.2401198364808686,-0.13077116731820876
cactin,0.8488953709602356,40.91488265991211,3.5620360469730414,2.144971169822171
calcoco2,0.4929049909114838,48.144691467285156,3.940458711213484,2.336678687077181
calhm6,-0.6121637225151062,2.079814910888672,0.8771252811938752,-0.05927690162256535
calm1,-0.4054730236530304,62.128334045410156,4.021841680708096,2.4717529959283966
calm3,0.8306379914283752,65.07255554199219,3.850179516094406,4.735405901027488
camk4,-1.0738894939422607,8.534863471984862,1.7082232287689494,-1.7806736217108166
camkk1,-0.5953101515769958,0.10991930961608888,-1.4719544333513686,-1.249258383190622
camlg,0.36977267265319824,39.31573867797852,3.957244141520472,2.6768323045331783
camsap3,0.4593215882778168,1.4815009832382202,1.5777802551364513,-0.9699399102211282
cand2,0.02938370779156685,2.005377054214477,1.907274601801924,0.6867373962542327
capg,-0.019893165677785873,2.8554062843322754,1.0585333166493658,0.5885940213246061
capn11,-0.6738401651382446,0.05549454689025879,-2.7965636784071366,-2.528351359229504
capn12,-0.5248138904571533,0.1362171620130539,-1.3310159578372909,-1.4431568840191489
capn14,-0.6574451923370361,15.716104507446287,2.951903523688614,-4.100824811525986
caps,-0.5625179409980774,0.1739722043275833,-1.878992223447088,-2.163244008153111
capza1,0.7719091773033142,90.87452697753906,4.494296679461555,4.486209136985792
card6,-0.3671291172504425,11.889315605163574,1.8299569507250009,-1.748841825416016
card9,-0.5286399722099304,14.657022476196287,1.5992596087971118,-1.6439583630703016
carm1,1.0155597925186155,16.631855010986328,1.6605090351433514,1.8711496615154328
carmil1,0.10533404350280763,14.078256607055664,2.736090375083198,0.6669190655303755
cars2,0.2802345454692841,39.37123107910156,3.6950376037282178,1.8081847672167577
casc3,0.2347951084375381,77.81965637207031,4.368010871136623,3.27728395811265
caskin2,0.7369428277015686,6.229554653167725,2.0081085905910663,1.937040925243202
cast,-0.9631714224815368,0.06346526741981506,-2.248710732425463,-5.0865498845699895
cat,0.3926408886909485,58.70058059692383,3.126078680742935,2.159056595970502
catsper2,-0.7266703248023987,0.2856283187866211,-1.113783745408523,-2.8427295699385136
cav1,-0.8802665472030641,11.58942699432373,2.475304025144688,-2.7004550846348434
cav2,-1.0184092521667478,0.034137610346078866,-2.6502307807751935,-5.933943840496342
cbfa2t3,-0.5223097801208496,29.008941650390625,2.9480378113838204,0.5950715940035902
cbln3,-0.6464881896972656,7.824208736419678,1.7636648179275374,3.3859252621439953
cbr1,-0.4638170301914215,28.469951629638672,3.3443599751173814,0.7802723381503345
cbx2,0.7739472985267639,11.6517972946167,2.5128362939567013,0.6309287023735306
cbx8,-0.4444511532783508,0.3938422799110413,-0.6747353238585656,-3.688680253873014
ccdc103,0.5305357575416565,68.79216766357422,4.193313495164179,0.3921167676414694
ccdc107,0.7572920918464661,84.36188507080078,4.3691552780257235,2.028105933076552
ccdc113,-0.7396946549415588,0.0743178278207779,-2.377286333404275,-4.256602349564074
ccdc115,0.9064890146255492,125.14998626708984,4.934783957010769,1.0124736407034445
ccdc122,0.035295657813549035,14.99308967590332,3.4648728429707143,0.4834977545857193
ccdc125,0.5586652159690857,20.37430000305176,3.187791927460004,0.8745461166024314
ccdc126,0.9231926798820496,28.393543243408203,3.474495859597156,1.9263797157609972
ccdc13,0.42230316996574396,2.105032444000244,1.5763443101414651,-0.7174714166763663
ccdc134,0.5254105925559998,72.10916900634766,3.992552763704048,2.2032540038117987
ccdc137,0.7997664213180542,98.75050354003906,4.443507184197311,0.9791817136568172
ccdc144a,-0.6612779498100281,0.09186474233865738,-1.398488164276139,-4.165496308264311
ccdc15,0.7964690923690796,28.0953426361084,2.681255679381075,1.527838522863629
ccdc17,-0.7483722567558289,0.1272982507944107,-1.02182892998324,-2.1152488324950705
ccdc171,0.27602165937423706,31.520477294921875,2.6838042287532344,0.5873854757768759
ccdc184,-0.3896707892417908,0.8250813484191895,1.427333971959997,-2.3464836174003487
ccdc26,-0.814132809638977,0.08207501471042633,-1.7991401596369587,-4.888072629633246
ccdc32,0.4066295027732849,56.238746643066406,3.7350236445899463,1.3637666527421344
ccdc50,-0.09721890836954117,49.46375274658203,3.633939254686864,1.0461082220472946
ccdc65,-0.15899771451950073,0.6393695473670961,-0.05609167242270699,-2.4757557052004278
ccdc69,0.10198666900396347,25.45057487487793,3.0983348445763754,0.7486485654591144
ccdc7,0.7252366542816162,22.043479919433594,3.3284144082328733,0.20409085885363695
ccdc74a,-0.1125546470284462,0.3028892278671265,-0.3011663649312916,-2.2582008491668577
ccdc81,-0.5140110254287721,0.06021254509687424,-2.319145868773885,-5.256289040706939
ccdc82,0.6230753064155579,37.91929626464844,3.251617788481442,0.30031318984452504
ccdc9,1.0120041370391846,36.03321075439453,3.650829551294667,1.833945014123308
ccdc92,-0.11782070249319075,87.17767333984375,4.487540488574799,0.23738713934738725
cchcr1,0.6319831609725952,73.87794494628906,4.056479995752742,0.7471724245914528
ccm2,0.5710301399230957,9.994861602783203,2.6705123910727564,2.526545243816729
ccna1,0.1728425920009613,0.8817853927612305,-0.3473526744898365,-2.0955481932876947
ccna2,0.4870065450668335,63.746482849121094,4.304713261476102,1.9557826164608083
ccnd1,-0.3083985149860382,13.00111198425293,3.7059851636808463,-0.21550049198904536
ccnyl1,0.8760727643966675,52.418373107910156,4.003655886796143,2.0757836186449783
ccp110,0.9606218934059144,30.331945419311523,3.130508765720272,1.6471815477839162
ccr10,-0.3965751528739929,19.376544952392575,1.12316863181162,-2.138499655299961
ccr8,-0.8250786066055298,21.08140182495117,1.9577884645640755,-4.5450891533032385
ccs,0.5877201557159424,34.17864227294922,3.5649575138823693,1.0969436461701128
ccser2,0.5609034299850464,26.80282211303711,3.8051629660463733,2.1675289194034173
cct6b,0.984350860118866,28.70674705505371,3.6972137025814185,1.7803534322108316
cct8,0.7977591753005981,85.93104553222656,4.5328450006482335,4.048665001207382
ccz1,0.9623109102249146,37.83863067626953,3.5720158081892603,2.495684398761875
ccz1b,-0.531379759311676,43.97972869873047,3.403082869678593,-0.05672399376799365
cd109,-0.5868843197822571,11.771595001220705,3.070313308795724,-1.0786797762250742
cd151,0.3672273755073547,0.9571610689163208,1.3658276903956676,1.5118373737053952
cd22,-0.6788399815559387,5.437911987304688,0.3459319237904037,-0.5533817618260185
cd244,-0.8175553679466248,9.231155395507812,2.155986408264385,-2.2956835159028253
cd28,-0.7401494979858398,34.60557174682617,1.597047730162673,-0.2847449030778001
cd2bp2,0.8252752423286438,52.48827362060547,4.219543880992342,3.0531634893101587
cd300c,-0.6917524337768555,2.345557451248169,1.9321746329902696,-3.8947697446005565
cd37,-0.8684297800064087,70.00636291503906,4.057645376677705,4.9538837503770425
cd46,0.21728110313415527,82.61563110351562,4.179150676072089,0.6617430639395299
cd47,0.31208980083465576,107.75199127197266,4.524734342713547,3.1812910794980467
cd48,-0.5806716084480286,109.45695495605469,3.8596354283210665,3.2023162017796074
cd58,-0.069170281291008,103.0287857055664,3.9439186479458983,1.5749475339315435
cd63,0.29472658038139343,25.465473175048828,3.4549230288131594,3.535308235137697
cd72,0.3237018585205078,10.75687313079834,2.11393161181122,1.3629042513346663
cd9,0.04726037383079529,17.301189422607422,2.507510008235336,0.4608102163385937
cdc14a,-0.7491364479064941,0.06976325809955597,-2.3070516934184577,-4.09499135682307
cdc14b,0.7155569195747375,1.1982500553131104,2.513530144215365,-0.2978024885229989
cdc16,0.7831217050552368,51.68206787109375,3.9050202432232033,2.9543585019715675
cdc34,0.6583539247512817,39.92018127441406,3.7186970335493856,2.0703931290099216
cdc37,0.6896113753318787,69.22602844238281,3.865501780268712,3.631722423780236
cdc42,0.7790365219116211,53.66283416748047,3.989236292525365,3.109933144349313
cdc42bpa,0.13765354454517365,2.7447381019592285,2.5768542126305762,1.3398692197032729
cdc42ep5,-0.5557968020439148,0.5602742433547974,0.08336447679229657,-1.0626324209490559
cdcp1,0.599276065826416,3.5832202434539795,1.8641162541862317,-1.6340753851021064
cdip1,0.8419571518898009,44.93242645263672,3.4122175031215485,1.5570153057730378
cdk10,-0.4137124419212341,0.09284750372171402,-2.3658430477401935,-3.6718423672953135
cdk2ap1,0.43293434381484985,64.55134582519531,4.251172512104256,1.5051259103679435
cdk5r1,-0.1574935019016266,32.04279327392578,2.7304775181396153,1.0662626116024787
cdk7,0.8823392987251282,50.66990280151367,3.918195635489047,2.3369461638122613
cdkal1,0.9216796159744264,75.1868896484375,4.005339526487636,2.9336106852737887
cdkn2aipnl,0.9015215039253236,56.5733413696289,3.8584174398007263,1.923587282428799
cdrt15p1,-0.5721277594566345,0.07999324053525925,-1.6622632218628957,-5.820526053384678
cdrt15p3,-0.4239616692066193,0.1385411024093628,-0.8414899390618152,-3.092327380987744
cdv3,0.4710420966148377,181.14854431152344,5.078852353607795,4.0696898745351024
cebpzos,0.5189194679260254,53.817665100097656,3.8501800692680876,2.3706475817232877
cecr7,-0.29107174277305603,1.302998185157776,0.4417263180436883,-3.793828736528766
cenatac-dt,0.6158676147460938,63.56439208984375,3.8556981264544112,0.6464115914152239
cend1,0.2032492309808731,29.94706726074219,1.26004949998634,-0.9014726339410344
cenpbd1,0.5695750713348389,38.61646270751953,3.5233242728063847,2.041389070224589
cenpk,0.7395890355110168,122.01374816894531,4.802987806208097,1.0468255952435896
